date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2021-11-06,293520.775,1.5,1.2,23,9.7,74,5,11.5,14,5.2,7.0,22,4.0,1,11,2021,44,202144,Saturday,32614.025026685198,260906.7499733148,
2021-11-07,276635.6175,1.9,0.9,12,9.9,69,24,12.3,11,3.7,6.0,1,2.0,20,11,2021,44,202144,Sunday,30737.86157868217,245897.75592131782,
2021-11-07,276635.6175,1.9,0.9,12,9.9,69,24,12.3,11,3.7,6.0,1,2.0,20,11,2021,44,202144,Sunday,30737.86157868217,245897.75592131782,
2021-11-07,276635.6175,1.9,0.9,12,9.9,69,24,12.3,11,3.7,6.0,1,2.0,20,11,2021,44,202144,Sunday,30737.86157868217,245897.75592131782,
2021-11-08,319007.9975,0.2,0.1,1,8.1,28,4,12.4,13,2.1,3.0,10,1.0,23,11,2021,45,202145,Monday,35445.99122218088,283562.0062778191,
2021-11-08,319007.9975,0.2,0.1,1,8.1,28,4,12.4,13,2.1,3.0,10,1.0,23,11,2021,45,202145,Monday,35445.99122218088,283562.0062778191,
2021-11-08,319007.9975,0.2,0.1,1,8.1,28,4,12.4,13,2.1,3.0,10,1.0,23,11,2021,45,202145,Monday,35445.99122218088,283562.0062778191,
2021-11-09,322513.87,0.0,0.0,1,8.2,30,2,11.3,14,2.9,4.0,12,1.0,1,11,2021,45,202145,Tuesday,35835.53984426859,286678.3301557314,
2021-11-09,322513.87,0.0,0.0,1,8.2,30,2,11.3,14,2.9,4.0,12,1.0,1,11,2021,45,202145,Tuesday,35835.53984426859,286678.3301557314,
2021-11-09,322513.87,0.0,0.0,1,8.2,30,2,11.3,14,2.9,4.0,12,1.0,1,11,2021,45,202145,Tuesday,35835.53984426859,286678.3301557314,
2021-11-10,328242.5775,0.0,0.0,1,8.9,67,5,10.4,17,1.8,3.0,4,1.0,2,11,2021,45,202145,Wednesday,36472.07471910176,291770.50278089824,
2021-11-10,328242.5775,0.0,0.0,1,8.9,67,5,10.4,17,1.8,3.0,4,1.0,2,11,2021,45,202145,Wednesday,36472.07471910176,291770.50278089824,
2021-11-10,328242.5775,0.0,0.0,1,8.9,67,5,10.4,17,1.8,3.0,4,1.0,2,11,2021,45,202145,Wednesday,36472.07471910176,291770.50278089824,
2021-11-11,332951.3475,0.1,0.1,14,9.7,83,6,10.9,13,2.2,3.0,14,2.0,1,11,2021,45,202145,Thursday,36995.28110074512,295956.06639925484,
2021-11-11,332951.3475,0.1,0.1,14,9.7,83,6,10.9,13,2.2,3.0,14,2.0,1,11,2021,45,202145,Thursday,36995.28110074512,295956.06639925484,
2021-11-11,332951.3475,0.1,0.1,14,9.7,83,6,10.9,13,2.2,3.0,14,2.0,1,11,2021,45,202145,Thursday,36995.28110074512,295956.06639925484,
2021-11-12,322347.06,0.2,0.1,23,7.4,39,8,9.5,23,3.6,5.0,22,2.0,1,11,2021,45,202145,Friday,35817.00505566734,286530.0549443327,
2021-11-12,322347.06,0.2,0.1,23,7.4,39,8,9.5,23,3.6,5.0,22,2.0,1,11,2021,45,202145,Friday,35817.00505566734,286530.0549443327,
2021-11-12,322347.06,0.2,0.1,23,7.4,39,8,9.5,23,3.6,5.0,22,2.0,1,11,2021,45,202145,Friday,35817.00505566734,286530.0549443327,
2021-11-13,296586.72000000003,11.4,5.3,5,10.9,92,1,13.3,14,1.9,5.0,1,1.0,11,11,2021,45,202145,Saturday,32954.69190779588,263632.0280922041,
2021-11-13,296586.72000000003,11.4,5.3,5,10.9,92,1,13.3,14,1.9,5.0,1,1.0,11,11,2021,45,202145,Saturday,32954.69190779588,263632.0280922041,
2021-11-13,296586.72000000003,11.4,5.3,5,10.9,92,1,13.3,14,1.9,5.0,1,1.0,11,11,2021,45,202145,Saturday,32954.69190779588,263632.0280922041,
2021-11-14,287369.0525,0.0,0.0,1,9.7,87,24,10.5,14,2.3,3.0,9,1.0,1,11,2021,45,202145,Sunday,31930.48761243497,255438.56488756504,
2021-11-14,287369.0525,0.0,0.0,1,9.7,87,24,10.5,14,2.3,3.0,9,1.0,1,11,2021,45,202145,Sunday,31930.48761243497,255438.56488756504,
2021-11-14,287369.0525,0.0,0.0,1,9.7,87,24,10.5,14,2.3,3.0,9,1.0,1,11,2021,45,202145,Sunday,31930.48761243497,255438.56488756504,
2021-11-15,337346.59,0.0,0.0,1,6.6,51,22,8.8,1,2.7,4.0,11,2.0,1,11,2021,46,202146,Monday,37483.650446640146,299862.9395533599,
2021-11-15,337346.59,0.0,0.0,1,6.6,51,22,8.8,1,2.7,4.0,11,2.0,1,11,2021,46,202146,Monday,37483.650446640146,299862.9395533599,
2021-11-15,337346.59,0.0,0.0,1,6.6,51,22,8.8,1,2.7,4.0,11,2.0,1,11,2021,46,202146,Monday,37483.650446640146,299862.9395533599,
2021-11-16,343723.0125,-0.1,-0.1,1,5.1,48,10,5.9,24,1.8,3.0,20,1.0,2,11,2021,46,202146,Tuesday,38192.15499115055,305530.85750884947,
2021-11-16,343723.0125,-0.1,-0.1,1,5.1,48,10,5.9,24,1.8,3.0,20,1.0,2,11,2021,46,202146,Tuesday,38192.15499115055,305530.85750884947,
2021-11-16,343723.0125,-0.1,-0.1,1,5.1,48,10,5.9,24,1.8,3.0,20,1.0,2,11,2021,46,202146,Tuesday,38192.15499115055,305530.85750884947,
2021-11-17,328645.595,0.9,0.9,10,8.2,59,1,12.1,13,3.0,4.0,1,2.0,12,11,2021,46,202146,Wednesday,36516.855272816196,292128.73972718377,
2021-11-17,328645.595,0.9,0.9,10,8.2,59,1,12.1,13,3.0,4.0,1,2.0,12,11,2021,46,202146,Wednesday,36516.855272816196,292128.73972718377,
2021-11-17,328645.595,0.9,0.9,10,8.2,59,1,12.1,13,3.0,4.0,1,2.0,12,11,2021,46,202146,Wednesday,36516.855272816196,292128.73972718377,
2021-11-18,322529.4675,0.0,0.0,1,10.0,62,1,11.8,13,3.8,6.0,13,3.0,1,11,2021,46,202146,Thursday,35837.27293200439,286692.1945679956,
2021-11-18,322529.4675,0.0,0.0,1,10.0,62,1,11.8,13,3.8,6.0,13,3.0,1,11,2021,46,202146,Thursday,35837.27293200439,286692.1945679956,
2021-11-18,322529.4675,0.0,0.0,1,10.0,62,1,11.8,13,3.8,6.0,13,3.0,1,11,2021,46,202146,Thursday,35837.27293200439,286692.1945679956,
2021-11-19,321288.0375,0.0,0.0,1,11.9,96,18,14.2,12,3.3,4.0,1,2.0,17,11,2021,46,202146,Friday,35699.33370406088,285588.7037959391,
2021-11-19,321288.0375,0.0,0.0,1,11.9,96,18,14.2,12,3.3,4.0,1,2.0,17,11,2021,46,202146,Friday,35699.33370406088,285588.7037959391,
2021-11-19,321288.0375,0.0,0.0,1,11.9,96,18,14.2,12,3.3,4.0,1,2.0,17,11,2021,46,202146,Friday,35699.33370406088,285588.7037959391,
2021-11-20,298585.195,1.7,0.5,22,10.1,89,24,11.0,12,3.3,4.0,10,2.0,1,11,2021,46,202146,Saturday,33176.7488087604,265408.44619123964,
2021-11-20,298585.195,1.7,0.5,22,10.1,89,24,11.0,12,3.3,4.0,10,2.0,1,11,2021,46,202146,Saturday,33176.7488087604,265408.44619123964,
2021-11-20,298585.195,1.7,0.5,22,10.1,89,24,11.0,12,3.3,4.0,10,2.0,1,11,2021,46,202146,Saturday,33176.7488087604,265408.44619123964,
2021-11-21,281589.84,3.4,2.4,4,8.0,52,18,11.0,13,2.8,5.0,12,2.0,1,11,2021,46,202146,Sunday,31288.340966734915,250301.4990332651,
2021-11-21,281589.84,3.4,2.4,4,8.0,52,18,11.0,13,2.8,5.0,12,2.0,1,11,2021,46,202146,Sunday,31288.340966734915,250301.4990332651,
2021-11-21,281589.84,3.4,2.4,4,8.0,52,18,11.0,13,2.8,5.0,12,2.0,1,11,2021,46,202146,Sunday,31288.340966734915,250301.4990332651,
2021-11-22,321806.9475,0.0,0.0,1,3.6,-8,8,9.2,14,1.8,3.0,1,0.0,19,11,2021,47,202147,Monday,35756.9914413253,286049.9560586747,
2021-11-22,321806.9475,0.0,0.0,1,3.6,-8,8,9.2,14,1.8,3.0,1,0.0,19,11,2021,47,202147,Monday,35756.9914413253,286049.9560586747,
2021-11-22,321806.9475,0.0,0.0,1,3.6,-8,8,9.2,14,1.8,3.0,1,0.0,19,11,2021,47,202147,Monday,35756.9914413253,286049.9560586747,
2021-11-23,331684.135,1.4,0.8,11,6.4,6,1,11.1,14,1.3,2.0,3,0.0,21,11,2021,47,202147,Tuesday,36854.4770973858,294829.6579026142,
2021-11-23,331684.135,1.4,0.8,11,6.4,6,1,11.1,14,1.3,2.0,3,0.0,21,11,2021,47,202147,Tuesday,36854.4770973858,294829.6579026142,
2021-11-23,331684.135,1.4,0.8,11,6.4,6,1,11.1,14,1.3,2.0,3,0.0,21,11,2021,47,202147,Tuesday,36854.4770973858,294829.6579026142,
2021-11-24,336631.17,0.0,0.0,1,6.1,39,1,7.5,11,2.0,4.0,13,1.0,1,11,2021,47,202147,Wednesday,37404.157859498424,299227.0121405016,
2021-11-24,336631.17,0.0,0.0,1,6.1,39,1,7.5,11,2.0,4.0,13,1.0,1,11,2021,47,202147,Wednesday,37404.157859498424,299227.0121405016,
2021-11-24,336631.17,0.0,0.0,1,6.1,39,1,7.5,11,2.0,4.0,13,1.0,1,11,2021,47,202147,Wednesday,37404.157859498424,299227.0121405016,
2021-11-25,337877.1775,1.6,0.7,16,5.5,22,21,9.2,14,2.0,3.0,2,1.0,11,11,2021,47,202147,Thursday,37542.60570799718,300334.5717920028,
2021-11-25,337877.1775,1.6,0.7,16,5.5,22,21,9.2,14,2.0,3.0,2,1.0,11,11,2021,47,202147,Thursday,37542.60570799718,300334.5717920028,
2021-11-25,337877.1775,1.6,0.7,16,5.5,22,21,9.2,14,2.0,3.0,2,1.0,11,11,2021,47,202147,Thursday,37542.60570799718,300334.5717920028,
2021-11-26,337209.8575,9.8,1.9,16,4.4,36,24,5.6,12,4.1,8.0,11,1.0,20,11,2021,47,202147,Friday,37468.45766453822,299741.39983546175,
2021-11-26,337209.8575,9.8,1.9,16,4.4,36,24,5.6,12,4.1,8.0,11,1.0,20,11,2021,47,202147,Friday,37468.45766453822,299741.39983546175,
2021-11-26,337209.8575,9.8,1.9,16,4.4,36,24,5.6,12,4.1,8.0,11,1.0,20,11,2021,47,202147,Friday,37468.45766453822,299741.39983546175,
2021-11-27,310893.185,18.0,3.1,7,3.0,25,15,3.8,12,2.9,5.0,12,1.0,24,11,2021,47,202147,Saturday,34544.32864663794,276348.85635336203,
2021-11-27,310893.185,18.0,3.1,7,3.0,25,15,3.8,12,2.9,5.0,12,1.0,24,11,2021,47,202147,Saturday,34544.32864663794,276348.85635336203,
2021-11-27,310893.185,18.0,3.1,7,3.0,25,15,3.8,12,2.9,5.0,12,1.0,24,11,2021,47,202147,Saturday,34544.32864663794,276348.85635336203,
2021-11-28,297633.255,0.5,0.4,10,2.2,-13,20,4.2,11,1.7,4.0,12,0.0,8,11,2021,47,202147,Sunday,33070.97573363854,264562.2792663615,
2021-11-28,297633.255,0.5,0.4,10,2.2,-13,20,4.2,11,1.7,4.0,12,0.0,8,11,2021,47,202147,Sunday,33070.97573363854,264562.2792663615,
2021-11-28,297633.255,0.5,0.4,10,2.2,-13,20,4.2,11,1.7,4.0,12,0.0,8,11,2021,47,202147,Sunday,33070.97573363854,264562.2792663615,
2021-11-29,332463.0425,1.1,0.6,8,4.3,15,3,7.5,13,3.0,5.0,24,2.0,13,11,2021,48,202148,Monday,36941.02398217947,295522.0185178205,
2021-11-29,332463.0425,1.1,0.6,8,4.3,15,3,7.5,13,3.0,5.0,24,2.0,13,11,2021,48,202148,Monday,36941.02398217947,295522.0185178205,
2021-11-29,332463.0425,1.1,0.6,8,4.3,15,3,7.5,13,3.0,5.0,24,2.0,13,11,2021,48,202148,Monday,36941.02398217947,295522.0185178205,
2021-11-30,336832.2,19.7,2.4,11,8.6,40,2,10.4,24,4.4,7.0,3,1.0,16,11,2021,48,202148,Tuesday,37426.49494092346,299405.70505907654,
2021-11-30,336832.2,19.7,2.4,11,8.6,40,2,10.4,24,4.4,7.0,3,1.0,16,11,2021,48,202148,Tuesday,37426.49494092346,299405.70505907654,
2021-11-30,336832.2,19.7,2.4,11,8.6,40,2,10.4,24,4.4,7.0,3,1.0,16,11,2021,48,202148,Tuesday,37426.49494092346,299405.70505907654,
2021-12-01,334292.9525,6.5,2.2,9,8.0,46,24,10.6,1,6.0,10.0,5,2.0,22,12,2021,48,202148,Wednesday,37144.35109092188,297148.6014090781,
2021-12-01,334292.9525,6.5,2.2,9,8.0,46,24,10.6,1,6.0,10.0,5,2.0,22,12,2021,48,202148,Wednesday,37144.35109092188,297148.6014090781,
2021-12-01,334292.9525,6.5,2.2,9,8.0,46,24,10.6,1,6.0,10.0,5,2.0,22,12,2021,48,202148,Wednesday,37144.35109092188,297148.6014090781,
2021-12-02,340930.165,5.3,1.5,5,2.3,-18,21,5.2,14,2.4,3.0,1,1.0,19,12,2021,48,202148,Thursday,37881.832840152165,303048.33215984784,
2021-12-02,340930.165,5.3,1.5,5,2.3,-18,21,5.2,14,2.4,3.0,1,1.0,19,12,2021,48,202148,Thursday,37881.832840152165,303048.33215984784,
2021-12-02,340930.165,5.3,1.5,5,2.3,-18,21,5.2,14,2.4,3.0,1,1.0,19,12,2021,48,202148,Thursday,37881.832840152165,303048.33215984784,
2021-12-03,343131.84,0.1,0.1,24,3.5,10,1,4.7,13,5.3,8.0,11,2.0,1,12,2021,48,202148,Friday,38126.46793812991,305005.3720618701,
2021-12-03,343131.84,0.1,0.1,24,3.5,10,1,4.7,13,5.3,8.0,11,2.0,1,12,2021,48,202148,Friday,38126.46793812991,305005.3720618701,
2021-12-03,343131.84,0.1,0.1,24,3.5,10,1,4.7,13,5.3,8.0,11,2.0,1,12,2021,48,202148,Friday,38126.46793812991,305005.3720618701,
2021-12-04,313831.07,4.2,2.2,15,4.9,43,21,5.7,15,2.8,4.0,19,2.0,4,12,2021,48,202148,Saturday,34870.76637465063,278960.30362534936,
2021-12-04,313831.07,4.2,2.2,15,4.9,43,21,5.7,15,2.8,4.0,19,2.0,4,12,2021,48,202148,Saturday,34870.76637465063,278960.30362534936,
2021-12-04,313831.07,4.2,2.2,15,4.9,43,21,5.7,15,2.8,4.0,19,2.0,4,12,2021,48,202148,Saturday,34870.76637465063,278960.30362534936,
2021-12-05,298515.4825,-0.1,-0.1,1,4.3,25,4,5.4,13,2.8,4.0,1,2.0,15,12,2021,48,202148,Sunday,33169.00283159857,265346.4796684014,
2021-12-05,298515.4825,-0.1,-0.1,1,4.3,25,4,5.4,13,2.8,4.0,1,2.0,15,12,2021,48,202148,Sunday,33169.00283159857,265346.4796684014,
2021-12-05,298515.4825,-0.1,-0.1,1,4.3,25,4,5.4,13,2.8,4.0,1,2.0,15,12,2021,48,202148,Sunday,33169.00283159857,265346.4796684014,
2021-12-06,344479.1825,7.5,1.8,24,3.0,5,24,3.9,12,3.5,6.0,19,1.0,3,12,2021,49,202149,Monday,38276.175440144085,306203.0070598559,
2021-12-06,344479.1825,7.5,1.8,24,3.0,5,24,3.9,12,3.5,6.0,19,1.0,3,12,2021,49,202149,Monday,38276.175440144085,306203.0070598559,
2021-12-06,344479.1825,7.5,1.8,24,3.0,5,24,3.9,12,3.5,6.0,19,1.0,3,12,2021,49,202149,Monday,38276.175440144085,306203.0070598559,
2021-12-07,336884.22,4.7,1.3,21,4.0,7,1,6.0,12,4.6,8.0,20,2.0,1,12,2021,49,202149,Tuesday,37432.27504824938,299451.9449517506,
2021-12-07,336884.22,4.7,1.3,21,4.0,7,1,6.0,12,4.6,8.0,20,2.0,1,12,2021,49,202149,Tuesday,37432.27504824938,299451.9449517506,
2021-12-07,336884.22,4.7,1.3,21,4.0,7,1,6.0,12,4.6,8.0,20,2.0,1,12,2021,49,202149,Tuesday,37432.27504824938,299451.9449517506,
2021-12-08,336159.63,0.2,0.1,1,5.1,19,22,7.0,13,5.0,7.0,12,3.0,21,12,2021,49,202149,Wednesday,37351.76355329955,298807.8664467005,
2021-12-08,336159.63,0.2,0.1,1,5.1,19,22,7.0,13,5.0,7.0,12,3.0,21,12,2021,49,202149,Wednesday,37351.76355329955,298807.8664467005,
2021-12-08,336159.63,0.2,0.1,1,5.1,19,22,7.0,13,5.0,7.0,12,3.0,21,12,2021,49,202149,Wednesday,37351.76355329955,298807.8664467005,
2021-12-09,342180.22250000003,-0.1,-0.1,1,3.6,13,3,5.4,14,3.6,4.0,4,3.0,1,12,2021,49,202149,Thursday,38020.730697006744,304159.4918029933,
2021-12-09,342180.22250000003,-0.1,-0.1,1,3.6,13,3,5.4,14,3.6,4.0,4,3.0,1,12,2021,49,202149,Thursday,38020.730697006744,304159.4918029933,
2021-12-09,342180.22250000003,-0.1,-0.1,1,3.6,13,3,5.4,14,3.6,4.0,4,3.0,1,12,2021,49,202149,Thursday,38020.730697006744,304159.4918029933,
2021-12-10,341939.8575,0.1,0.1,6,3.0,-12,24,4.8,14,3.4,6.0,5,1.0,20,12,2021,49,202149,Friday,37994.02297887149,303945.8345211285,
2021-12-10,341939.8575,0.1,0.1,6,3.0,-12,24,4.8,14,3.4,6.0,5,1.0,20,12,2021,49,202149,Friday,37994.02297887149,303945.8345211285,
2021-12-10,341939.8575,0.1,0.1,6,3.0,-12,24,4.8,14,3.4,6.0,5,1.0,20,12,2021,49,202149,Friday,37994.02297887149,303945.8345211285,
2021-12-11,306904.605,1.1,0.4,5,4.3,-10,1,8.6,13,2.4,4.0,19,0.0,2,12,2021,49,202149,Saturday,34101.144861977606,272803.4601380224,
2021-12-11,306904.605,1.1,0.4,5,4.3,-10,1,8.6,13,2.4,4.0,19,0.0,2,12,2021,49,202149,Saturday,34101.144861977606,272803.4601380224,
2021-12-11,306904.605,1.1,0.4,5,4.3,-10,1,8.6,13,2.4,4.0,19,0.0,2,12,2021,49,202149,Saturday,34101.144861977606,272803.4601380224,
2021-12-12,298706.965,3.7,0.5,1,8.9,53,1,11.1,21,4.4,5.0,1,3.0,15,12,2021,49,202149,Sunday,33190.279059992194,265516.68594000785,
2021-12-12,298706.965,3.7,0.5,1,8.9,53,1,11.1,21,4.4,5.0,1,3.0,15,12,2021,49,202149,Sunday,33190.279059992194,265516.68594000785,
2021-12-12,298706.965,3.7,0.5,1,8.9,53,1,11.1,21,4.4,5.0,1,3.0,15,12,2021,49,202149,Sunday,33190.279059992194,265516.68594000785,
2021-12-13,331782.765,0.0,0.0,1,9.7,86,24,10.6,1,3.5,4.0,1,3.0,2,12,2021,50,202150,Monday,36865.43618976481,294917.3288102352,
2021-12-13,331782.765,0.0,0.0,1,9.7,86,24,10.6,1,3.5,4.0,1,3.0,2,12,2021,50,202150,Monday,36865.43618976481,294917.3288102352,
2021-12-13,331782.765,0.0,0.0,1,9.7,86,24,10.6,1,3.5,4.0,1,3.0,2,12,2021,50,202150,Monday,36865.43618976481,294917.3288102352,
2021-12-14,337688.375,0.5,0.1,14,9.0,78,5,10.1,19,3.8,5.0,21,3.0,5,12,2021,50,202150,Tuesday,37521.62726291063,300166.74773708935,
2021-12-14,337688.375,0.5,0.1,14,9.0,78,5,10.1,19,3.8,5.0,21,3.0,5,12,2021,50,202150,Tuesday,37521.62726291063,300166.74773708935,
2021-12-14,337688.375,0.5,0.1,14,9.0,78,5,10.1,19,3.8,5.0,21,3.0,5,12,2021,50,202150,Tuesday,37521.62726291063,300166.74773708935,
2021-12-15,337313.3575,0.0,0.0,1,9.8,77,24,11.0,13,3.5,4.0,1,2.0,24,12,2021,50,202150,Wednesday,37479.957878075955,299833.39962192404,
2021-12-15,337313.3575,0.0,0.0,1,9.8,77,24,11.0,13,3.5,4.0,1,2.0,24,12,2021,50,202150,Wednesday,37479.957878075955,299833.39962192404,
2021-12-15,337313.3575,0.0,0.0,1,9.8,77,24,11.0,13,3.5,4.0,1,2.0,24,12,2021,50,202150,Wednesday,37479.957878075955,299833.39962192404,
2021-12-16,332498.3725,0.0,0.0,1,6.5,26,8,11.8,14,1.3,2.0,1,0.0,24,12,2021,50,202150,Thursday,36944.9496106267,295553.42288937327,
2021-12-16,332498.3725,0.0,0.0,1,6.5,26,8,11.8,14,1.3,2.0,1,0.0,24,12,2021,50,202150,Thursday,36944.9496106267,295553.42288937327,
2021-12-16,332498.3725,0.0,0.0,1,6.5,26,8,11.8,14,1.3,2.0,1,0.0,24,12,2021,50,202150,Thursday,36944.9496106267,295553.42288937327,
2021-12-17,337468.2875,-0.1,-0.1,1,7.7,65,1,8.6,14,1.5,3.0,11,0.0,1,12,2021,50,202150,Friday,37497.17264216679,299971.1148578332,
2021-12-17,337468.2875,-0.1,-0.1,1,7.7,65,1,8.6,14,1.5,3.0,11,0.0,1,12,2021,50,202150,Friday,37497.17264216679,299971.1148578332,
2021-12-17,337468.2875,-0.1,-0.1,1,7.7,65,1,8.6,14,1.5,3.0,11,0.0,1,12,2021,50,202150,Friday,37497.17264216679,299971.1148578332,
2021-12-18,308285.925,0.1,0.1,17,6.2,47,10,7.9,2,1.8,3.0,5,1.0,16,12,2021,50,202150,Saturday,34254.6277118708,274031.29728812916,
2021-12-18,308285.925,0.1,0.1,17,6.2,47,10,7.9,2,1.8,3.0,5,1.0,16,12,2021,50,202150,Saturday,34254.6277118708,274031.29728812916,
2021-12-18,308285.925,0.1,0.1,17,6.2,47,10,7.9,2,1.8,3.0,5,1.0,16,12,2021,50,202150,Saturday,34254.6277118708,274031.29728812916,
2021-12-19,293288.4275,0.3,0.1,3,6.8,58,1,7.3,20,2.4,3.0,3,2.0,1,12,2021,50,202150,Sunday,32588.20815842472,260700.21934157528,
2021-12-19,293288.4275,0.3,0.1,3,6.8,58,1,7.3,20,2.4,3.0,3,2.0,1,12,2021,50,202150,Sunday,32588.20815842472,260700.21934157528,
2021-12-19,293288.4275,0.3,0.1,3,6.8,58,1,7.3,20,2.4,3.0,3,2.0,1,12,2021,50,202150,Sunday,32588.20815842472,260700.21934157528,
2021-12-20,331715.89,-0.1,-0.1,1,3.5,-33,24,7.3,14,1.4,2.0,1,0.0,21,12,2021,51,202151,Monday,36858.00549623499,294857.88450376503,
2021-12-20,331715.89,-0.1,-0.1,1,3.5,-33,24,7.3,14,1.4,2.0,1,0.0,21,12,2021,51,202151,Monday,36858.00549623499,294857.88450376503,
2021-12-20,331715.89,-0.1,-0.1,1,3.5,-33,24,7.3,14,1.4,2.0,1,0.0,21,12,2021,51,202151,Monday,36858.00549623499,294857.88450376503,
2021-12-21,334021.26,0.0,0.0,1,-2.2,-55,8,4.7,13,1.2,2.0,15,0.0,4,12,2021,51,202151,Tuesday,37114.16247481945,296907.09752518055,
2021-12-21,334021.26,0.0,0.0,1,-2.2,-55,8,4.7,13,1.2,2.0,15,0.0,4,12,2021,51,202151,Tuesday,37114.16247481945,296907.09752518055,
2021-12-21,334021.26,0.0,0.0,1,-2.2,-55,8,4.7,13,1.2,2.0,15,0.0,4,12,2021,51,202151,Tuesday,37114.16247481945,296907.09752518055,
2021-12-22,339070.38,0.0,0.0,1,-2.4,-61,3,0.0,13,2.3,3.0,15,1.0,1,12,2021,51,202151,Wednesday,37675.18622532821,301395.1937746718,
2021-12-22,339070.38,0.0,0.0,1,-2.4,-61,3,0.0,13,2.3,3.0,15,1.0,1,12,2021,51,202151,Wednesday,37675.18622532821,301395.1937746718,
2021-12-22,339070.38,0.0,0.0,1,-2.4,-61,3,0.0,13,2.3,3.0,15,1.0,1,12,2021,51,202151,Wednesday,37675.18622532821,301395.1937746718,
2021-12-23,337212.8525,1.4,0.4,24,2.3,-13,4,7.7,24,4.2,5.0,11,3.0,1,12,2021,51,202151,Thursday,37468.79044849518,299744.0620515048,
2021-12-23,337212.8525,1.4,0.4,24,2.3,-13,4,7.7,24,4.2,5.0,11,3.0,1,12,2021,51,202151,Thursday,37468.79044849518,299744.0620515048,
2021-12-23,337212.8525,1.4,0.4,24,2.3,-13,4,7.7,24,4.2,5.0,11,3.0,1,12,2021,51,202151,Thursday,37468.79044849518,299744.0620515048,
2021-12-24,313698.335,5.5,1.1,14,7.8,40,24,10.0,3,3.6,5.0,1,1.0,18,12,2021,51,202151,Friday,34856.01776746289,278842.31723253714,
2021-12-24,313698.335,5.5,1.1,14,7.8,40,24,10.0,3,3.6,5.0,1,1.0,18,12,2021,51,202151,Friday,34856.01776746289,278842.31723253714,
2021-12-24,313698.335,5.5,1.1,14,7.8,40,24,10.0,3,3.6,5.0,1,1.0,18,12,2021,51,202151,Friday,34856.01776746289,278842.31723253714,
2021-12-25,282353.7075,-0.1,-0.1,1,-1.0,-46,24,4.0,1,5.2,7.0,11,4.0,16,12,2021,51,202151,Saturday,31373.216709387445,250980.4907906126,
2021-12-25,282353.7075,-0.1,-0.1,1,-1.0,-46,24,4.0,1,5.2,7.0,11,4.0,16,12,2021,51,202151,Saturday,31373.216709387445,250980.4907906126,
2021-12-25,282353.7075,-0.1,-0.1,1,-1.0,-46,24,4.0,1,5.2,7.0,11,4.0,16,12,2021,51,202151,Saturday,31373.216709387445,250980.4907906126,
2021-12-26,286378.8975,-0.1,-0.1,1,-1.0,-50,8,2.4,21,3.5,4.0,1,3.0,2,12,2021,51,202151,Sunday,31820.468347358088,254558.42915264194,
2021-12-26,286378.8975,-0.1,-0.1,1,-1.0,-50,8,2.4,21,3.5,4.0,1,3.0,2,12,2021,51,202151,Sunday,31820.468347358088,254558.42915264194,
2021-12-26,286378.8975,-0.1,-0.1,1,-1.0,-50,8,2.4,21,3.5,4.0,1,3.0,2,12,2021,51,202151,Sunday,31820.468347358088,254558.42915264194,
2021-12-27,315573.455,1.2,0.5,19,5.6,22,1,9.0,23,3.3,4.0,11,3.0,1,12,2021,52,202152,Monday,35064.36830281439,280509.08669718564,
2021-12-27,315573.455,1.2,0.5,19,5.6,22,1,9.0,23,3.3,4.0,11,3.0,1,12,2021,52,202152,Monday,35064.36830281439,280509.08669718564,
2021-12-27,315573.455,1.2,0.5,19,5.6,22,1,9.0,23,3.3,4.0,11,3.0,1,12,2021,52,202152,Monday,35064.36830281439,280509.08669718564,
2021-12-28,314245.9175,5.8,2.3,13,8.8,73,2,10.7,14,4.5,7.0,13,3.0,1,12,2021,52,202152,Tuesday,34916.86139721678,279329.0561027832,
2021-12-28,314245.9175,5.8,2.3,13,8.8,73,2,10.7,14,4.5,7.0,13,3.0,1,12,2021,52,202152,Tuesday,34916.86139721678,279329.0561027832,
2021-12-28,314245.9175,5.8,2.3,13,8.8,73,2,10.7,14,4.5,7.0,13,3.0,1,12,2021,52,202152,Tuesday,34916.86139721678,279329.0561027832,
2021-12-29,310897.0025,5.0,1.5,15,9.5,84,9,12.1,19,3.7,5.0,18,2.0,9,12,2021,52,202152,Wednesday,34544.75282118075,276352.24967881927,
2021-12-29,310897.0025,5.0,1.5,15,9.5,84,9,12.1,19,3.7,5.0,18,2.0,9,12,2021,52,202152,Wednesday,34544.75282118075,276352.24967881927,
2021-12-29,310897.0025,5.0,1.5,15,9.5,84,9,12.1,19,3.7,5.0,18,2.0,9,12,2021,52,202152,Wednesday,34544.75282118075,276352.24967881927,
2021-12-30,309554.4825,1.6,0.9,5,12.9,100,1,13.9,23,6.4,8.0,12,5.0,2,12,2021,52,202152,Thursday,34395.58116244952,275158.9013375505,
